respondent_id,xyz_vaccine,seasonal_vaccine
49924,0.1167970004626158,0.8681337495943194
49925,0.10030743617730593,0.17065609105312507
49926,0.195274421560711,0.27318840383379267
49927,0.12213982318265024,0.14874690834835066
49928,0.2661875634886544,0.6382782084040075
49929,0.09305575231370192,0.12555668347824997
49930,0.14190640015707628,0.7572495100584283
49931,0.5,0.5945249761765081
49932,0.07496561642095297,0.793005515200372
49933,0.27570046616270916,0.6937538349439211
49934,0.09832376491785032,0.765683296820543
49935,0.07160518108419037,0.10226334005766832
49936,0.33994160599475426,0.5443396410697631
49937,0.1307563001050476,0.5
49938,0.7857384145457106,0.8501638763855213
49939,0.14199380611180598,0.2628059675751817
49940,0.9755952741061126,0.9014806946748437
49941,0.8777569933279795,0.9380656442445156
49942,0.11735922553557827,0.31187714373838543
49943,0.17358776643495505,0.8327856662344556
49944,0.7108100901843264,0.8938881108961226
49945,0.10389078938333891,0.09742508901278009
49946,0.13796747735701245,0.2322885481100477
49947,0.31559663374903923,0.5990160540086257
49948,0.09007509808593227,0.9523954626811879
49949,0.854043608284993,0.41025562759718304
49950,0.10369181873970616,0.11774635464452511
49951,0.12237112028690611,0.13688646906680701
49952,0.7113957301707072,0.7682725331990559
49953,0.13298780164319368,0.23895666248275627
49954,0.0944309005402003,0.14191750590265279
49955,0.5108840275134139,0.7500315263145497
49956,0.13316624305444796,0.061564428590456965
49957,0.11921951129494522,0.30314625050303695
49958,0.11923174440443776,0.2066920216525292
49959,0.13311188776814836,0.14854346643604868
49960,0.14520795120073435,0.6749356369846045
49961,0.12543381627591968,0.7819628636000988
49962,0.090006265337568,0.12656544791246324
49963,0.5195487010909193,0.7103453078284591
49964,0.1120441357119884,0.44788267962429656
49965,0.08185102275473562,0.6468663074695808
49966,0.13024054314361871,0.18181995665615366
49967,0.11992842854241993,0.6720800703117408
49968,0.1146868890032207,0.01986429708781887
49969,0.10985753336902665,0.09576097317409422
49970,0.14385668585003342,0.3443370739528382
49971,0.12064211734046955,0.8951403150442561
49972,0.11124332662946596,0.24710178066508692
49973,0.094037930856812,0.7740905004883113
49974,0.12777265111584565,0.44382524093486997
49975,0.28319851178276617,0.34624821966163605
49976,0.34113807496678555,0.15512546578651734
49977,0.08178023562652219,0.6300199044692641
49978,0.21509061567241472,0.6995898970117999
49979,0.6677775015040708,0.8132740713721506
49980,0.08590985038201694,0.9496782108957622
49981,0.08726178888921049,0.23535641579296052
49982,0.10223345687329083,0.9049171292189477
49983,0.10448738089516815,0.059340398420497445
49984,0.13662239469204343,0.6189510538102202
49985,0.06019999860940621,0.5189768907709769
49986,0.3134552181308469,0.7166141854849742
49987,0.11933008779347526,0.3121278713980597
49988,0.893344466259832,0.8116989097144793
49989,0.10305992324456603,0.4007806591455696
49990,0.11610881235023579,0.179014749830548
49991,0.19762680235382132,0.762352823224422
49992,0.06855846094690791,0.10761772006093838
49993,0.1367959119619556,0.5191730874018324
49994,0.12333494987462422,0.7479863226264176
49995,0.13882357750102817,0.10706776021924086
49996,0.1586946883942004,0.6003851243804705
49997,0.0854015224708533,0.7640939664442091
49998,0.5,0.5878352167313744
49999,0.10748410249036218,0.31927144851704947
50000,0.13300380210036378,0.2784100517659452
50001,0.13537827633378022,0.138902669953875
50002,0.5708460033307822,0.622956363486498
50003,0.11842970861630593,0.35241103674441593
50004,0.07334290870051491,0.3485857159226998
50005,0.2253943028878033,0.9150936737230034
50006,0.20092237873052168,0.23727225042925038
50007,0.09845208141411511,0.6659883833927964
50008,0.10648010176692055,0.16715308021387204
50009,0.11316398032356219,0.14459343999621962
50010,0.23496455747254935,0.8868902879060413
50011,0.12689956470367458,0.11254025363645645
50012,0.15180087156306815,0.641503078805129
50013,0.28823552718405343,0.8204382826186175
50014,0.07871150239129711,0.46254800069038676
50015,0.1650222971005961,0.273587611198183
50016,0.06020898112454146,0.27715750463354194
50017,0.13612573175132753,0.11464216051653459
50018,0.12281805493887499,0.1792016501286744
50019,0.17404387123028064,0.9157263393621118
50020,0.1196418713827629,0.8447816147075318
50021,0.13609703402803422,0.20085899522183628
50022,0.14216848774503657,0.739030814762072
50023,0.5,0.6385105634452287
50024,0.9425312496702125,0.8852581141925032
50025,0.10346399261041453,0.5492817436060325
50026,0.1145985840594567,0.8592602558398361
50027,0.11960715888244618,0.9505179316349983
50028,0.11103615681826602,0.1266632099369292
50029,0.25876695096973534,0.9125636344934408
50030,0.12461334060357572,0.08215647566999486
50031,0.14087564936852298,0.7971358465199351
50032,0.09570747460841039,0.12153292758839897
50033,0.11333773748364316,0.2967039144699675
50034,0.08317755208678085,0.07405146187016674
50035,0.045158288842826404,0.7681871767866041
50036,0.09913977724477822,0.446034045610278
50037,0.11799309195404922,0.40589006580155174
50038,0.1124636588206389,0.16421198942122348
50039,0.0683360202661466,0.9085883375214835
50040,0.07467588505996585,0.17526208416560424
50041,0.11823224093419588,0.3374220791435661
50042,0.11472188650942955,0.7213905713747922
50043,0.11349942680819447,0.0700718335961478
50044,0.03360145121745441,0.17277992710600354
50045,0.5528135436987106,0.7752877618884583
50046,0.13336868825391615,0.8435414468889746
50047,0.1403168079533986,0.44026115773690255
50048,0.11611802136014913,0.30887137590931907
50049,0.43655077357450234,0.5520367947374583
50050,0.22777796104557957,0.9118651275066324
50051,0.32032488634368095,0.8558789202052504
50052,0.10664565335441772,0.2832403491057201
50053,0.09092326438580753,0.11231252890180302
50054,0.643302204142122,0.924014365226978
50055,0.09428753321387832,0.35509539118089795
50056,0.11401093941961468,0.1602027627396699
50057,0.13291090268325978,0.4094664665508113
50058,0.17466484334916996,0.27014149676719135
50059,0.12079209494148552,0.09632862088601248
50060,0.1542882900064065,0.41718946975022475
50061,0.10394850485740087,0.12301307533794709
50062,0.10956495378911864,0.1322242196987067
50063,0.10127605896795672,0.24295623609094158
50064,0.0918638258036246,0.12161674971014107
50065,0.1662895276695718,0.09568652011203674
50066,0.4268840317788433,0.7627724888615437
50067,0.14990956289073437,0.8537919139446044
50068,0.3828355274108587,0.7996663213361803
50069,0.1287461276682532,0.5780278131138269
50070,0.08588961462678028,0.09109553721082894
50071,0.12916420121282426,0.4816810082697809
50072,0.7565062355797587,0.8549588955489735
50073,0.12556339106936837,0.24314146734410047
50074,0.11254516629810744,0.8262346610535144
50075,0.896135684823889,0.7316758774716131
50076,0.7708632908900909,0.8704652068857239
50077,0.1946631586672122,0.5219042948140564
50078,0.11030329629970304,0.16673125082726858
50079,0.17052666062476118,0.1587748677914947
50080,0.13542870659076026,0.40067608538295113
50081,0.8839475997387771,0.8626096426522405
50082,0.26784538120484835,0.7112941053417916
50083,0.20497408653562663,0.7141105416763572
50084,0.08623232079575222,0.09917077811580774
50085,0.2537377056121924,0.6064549887699935
50086,0.09777195416463967,0.15830322802350097
50087,0.12279925132833043,0.3194551652125054
50088,0.12170396468143496,0.09387390153715747
50089,0.36643756570119346,0.5070618461127115
50090,0.09656611928169624,0.1761825390183134
50091,0.06813919752856623,0.4267234443482085
50092,0.10688851238637648,0.150407516788706
50093,0.7133585436567885,0.7701333100098817
50094,0.5,0.7086616727593658
50095,0.14433030542689138,0.8897544860258537
50096,0.14912479525782332,0.17567192929220227
50097,0.15919620193615308,0.729736010532669
50098,0.07472027119877675,0.5919393962874714
50099,0.8616983415047915,0.9210564625366611
50100,0.0579810191559795,0.651626314239477
50101,0.1456928287288397,0.7476204305785172
50102,0.17779338908847234,0.16036034396854804
50103,0.7439401197628491,0.6186620810979204
50104,0.12863072405750478,0.7189344119817764
50105,0.08548659086720517,0.8652270626102948
50106,0.0643337862434643,0.3041097110236323
50107,0.12845182063173174,0.07371017456733586
50108,0.1042554509735813,0.9269933842212993
50109,0.11375871098251315,0.08765198719139099
50110,0.7787339150128987,0.91924407289309
50111,0.4502023921507129,0.36184523464525725
50112,0.12593739141231353,0.5491734654637149
50113,0.09767936655646031,0.11802946516124668
50114,0.14669282265290384,0.0970080044258142
50115,0.13446714569237506,0.39109272464161965
50116,0.6466885512745983,0.1923316385220949
50117,0.11618869462329617,0.796115189699047
50118,0.12141096908378818,0.17652065838747563
50119,0.09730505522879493,0.08530333716476964
50120,0.09781246723772548,0.06547569639755856
50121,0.11837818248448383,0.10676360141722689
50122,0.8323805580780982,0.9257690055034445
50123,0.10164929688132042,0.0946447041183098
50124,0.09559101167539395,0.057587742138114274
50125,0.20261672585176482,0.6065291072525913
50126,0.09486828602671393,0.9695217507041305
50127,0.5931858326968343,0.8743355919311127
50128,0.13601573824784322,0.956543792858413
50129,0.059468236679043676,0.16315479822458034
50130,0.09952866035345015,0.21675963594675465
50131,0.4551528669679237,0.778598361098598
50132,0.7569935783892527,0.7984361330313902
50133,0.10083667616416964,0.11403681090415937
50134,0.12943462715694842,0.5975088671858415
50135,0.11671383508991517,0.15390642528925566
50136,0.1564866540188883,0.8021199092728881
50137,0.2891178766672277,0.5447094535197418
50138,0.09620520741307632,0.21661313499864557
50139,0.11905874497634099,0.6938575683327067
50140,0.08580749946954906,0.07613085003422557
50141,0.10951950134557764,0.365384993062511
50142,0.07618062174996369,0.6798503987704834
50143,0.6462602047398668,0.6936753571629046
50144,0.28170977581487355,0.8030971222617187
50145,0.12016609843707574,0.5233619573364736
50146,0.33598275242160186,0.8235806365964408
50147,0.16912851311726004,0.6753596711316646
50148,0.26451454746717834,0.7751361197214639
50149,0.10659776460141128,0.16231509772195618
50150,0.10719845926711667,0.20618289087591332
50151,0.09978507563414721,0.10766254605055424
50152,0.13419939585307064,0.7345724213700469
50153,0.12113656844813343,0.1959773128546993
50154,0.06084311954305313,0.7719172263894493
50155,0.13659683271850928,0.33917381150657594
50156,0.1089613256090225,0.08219427688978669
50157,0.11258320615007529,0.8463416586332259
50158,0.9185065248474662,0.8133278473600031
50159,0.11706425791482432,0.9332734237461023
50160,0.14100932069066507,0.39986159447390524
50161,0.08244473717127214,0.8185571419043687
50162,0.1114883815453646,0.16658813885284982
50163,0.12743863135351644,0.126235076808938
50164,0.10163273652331994,0.1601149545083159
50165,0.11759711481313131,0.08613779656608535
50166,0.096107491224311,0.23791209560846213
50167,0.12908014082657382,0.748287931970915
50168,0.09884220670200737,0.2301664483482863
50169,0.12751299084174528,0.16830937205068297
50170,0.11446978029008914,0.4069616638021037
50171,0.05975548948781359,0.20066245555698636
50172,0.09787498823783368,0.8244702417949499
50173,0.32132131846589423,0.6068938920833516
50174,0.11928670059274547,0.412631047717817
50175,0.08965040375050869,0.9034860030022076
50176,0.10560343070829091,0.33332120983912955
50177,0.15334244195978944,0.3702943339021453
50178,0.09309499337774703,0.7903947667023002
50179,0.12206753280464266,0.14521435286904394
50180,0.092134870619044,0.07599620279270901
50181,0.1260889460989826,0.10355283801177273
50182,0.10724878002705007,0.2685311239489503
50183,0.9760697317463518,0.8444425536193141
50184,0.06615980550597206,0.3792605073446513
50185,0.6897164982385209,0.12638961992206632
50186,0.12878587283565066,0.21263297344579493
50187,0.7538550807819603,0.7862095500378201
50188,0.10188069964968219,0.24732339681489515
50189,0.08604992883940238,0.05562903939776516
50190,0.0716431832239062,0.6273300089033776
50191,0.7449666198303657,0.7407395161233357
50192,0.10106282525346805,0.08556874832103689
50193,0.12185267086910267,0.2765975185388619
50194,0.12720643535520462,0.4066808038525397
50195,0.10081310456330256,0.8929044940781729
50196,0.07568879293192861,0.49378675562789814
50197,0.11866457465451485,0.3449782392908697
50198,0.4864358170143373,0.7308913307750659
50199,0.09783371000424963,0.6796788726274651
50200,0.7441364283377836,0.9221452711338569
50201,0.09702452286974844,0.9320079400568871
50202,0.20059369764109405,0.4657219648985468
50203,0.10899219330581972,0.1205259581896257
50204,0.10192921750647908,0.07523200564687925
50205,0.843054003637896,0.9377296658284957
50206,0.7650580598035458,0.9034513025763095
50207,0.12539911703320608,0.1546307187307262
50208,0.13217583006119432,0.7881173349685365
50209,0.0284708030718116,0.05339570239611321
50210,0.09825310076879312,0.43056753508134993
50211,0.17159215409204334,0.9421784900967981
50212,0.5085188960214908,0.8879699356136936
50213,0.125083623151866,0.22819337320387048
50214,0.6778162396608871,0.9336469493533455
50215,0.11508015691068603,0.05937001544931199
50216,0.33256035767187275,0.8492305928122783
50217,0.12131759771004014,0.11480899963278747
50218,0.1064738048267648,0.5108069504371702
50219,0.09324165900075546,0.07374840763309294
50220,0.0893300501619069,0.3337797572988576
50221,0.11311760549641331,0.45366548652747996
50222,0.18812847720010423,0.23456243294453438
50223,0.12290872981098847,0.12086992423020895
50224,0.11579391543329907,0.8769725489304488
50225,0.2657078480353609,0.6148017328753691
50226,0.09957730844340223,0.35495331248270023
50227,0.25871748190976407,0.4734984971450931
50228,0.08924404830036684,0.3623816753922655
50229,0.16641739222336357,0.28173326513590224
50230,0.07755257862964482,0.37213943722907483
50231,0.5905764204592175,0.7542663306999698
50232,0.09238687913762308,0.26392450638536913
50233,0.5101721199528781,0.4016672029438684
50234,0.16293914172248955,0.49111613599578835
50235,0.1034992712131229,0.3800718868498159
50236,0.11852877818841696,0.24918042134578383
50237,0.07805229159233473,0.21839879216497665
50238,0.8361713735116458,0.7475590772515522
50239,0.13622073933433973,0.8688260818949324
50240,0.1116323360538834,0.44208809786861164
50241,0.10806176070211541,0.13617314086143692
50242,0.17035867617599987,0.6522259248413298
50243,0.09375287781341297,0.1464577147056065
50244,0.11808311708883608,0.06622951782233294
50245,0.24616389297255337,0.9366105653532336
50246,0.12705908882835454,0.2490222462169143
50247,0.5376835205224028,0.6030102659481786
50248,0.14575298013418916,0.4420991095296319
50249,0.11724386976975522,0.770420967549243
50250,0.21114304762027605,0.7126172593223276
50251,0.10887563158663427,0.09201840041209615
50252,0.07688359279008952,0.47550277174434885
50253,0.07576358494841386,0.9581040231560888
50254,0.13615236918748372,0.9008237092251042
50255,0.10590754438696912,0.14569191175527418
50256,0.1125088814347719,0.23544184484904732
50257,0.714189344695618,0.768347525436658
50258,0.11490803123091145,0.31852883664019777
